datasetnum,channel,sample_length,sample_begin,sample_end,sample_peak_max,sample_trough_max,peak2trough_max,dataset,hypnogram,sleep_stages,used_SD_for_threshold,seconds_length,seconds_begin,seconds_end,seconds_peak_max,seconds_trough_max,id_within_channel
1,Cz,55,2288463,2288517,2288507,2288502,2.39E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.55,22884.63,22885.17,22885.07,22885.02,634
1,Cz,55,2302215,2302269,2302232,2302228,2.09E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.55,23022.15,23022.69,23022.32,23022.28,646
1,C4,55,145428,145482,145454,145450,3.10E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,1454.28,1454.82,1454.54,1454.5,56
1,C4,55,193576,193630,193587,193591,2.05E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,1935.76,1936.3,1935.87,1935.91,100
1,C4,55,202612,202666,202658,202653,1.87E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,2026.12,2026.66,2026.58,2026.53,105
1,C4,55,225491,225545,225528,225533,2.07E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,2254.91,2255.45,2255.28,2255.33,112
1,C4,55,229352,229406,229402,229378,1.71E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,2293.52,2294.06,2294.02,2293.78,117
1,C4,55,311857,311911,311881,311886,1.79E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,3118.57,3119.11,3118.81,3118.86,157
1,C4,55,618762,618816,618786,618790,3.17E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,6187.62,6188.16,6187.86,6187.9,226
1,C4,55,647275,647329,647288,647292,2.15E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,6472.75,6473.29,6472.88,6472.92,242
1,C4,55,728915,728969,728956,728960,1.86E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,7289.15,7289.69,7289.56,7289.6,287
1,C4,55,809401,809455,809432,809436,3.42E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,8094.01,8094.55,8094.32,8094.36,306
1,C4,55,885094,885148,885136,885132,2.12E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,8850.94,8851.48,8851.36,8851.32,322
1,C4,55,1188269,1188323,1188279,1188283,1.64E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,11882.69,11883.23,11882.79,11882.83,396
1,C4,55,1259126,1259180,1259177,1259134,1.61E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,12591.26,12591.8,12591.77,12591.34,421
1,C4,55,1413087,1413141,1413116,1413120,2.29E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,14130.87,14131.41,14131.16,14131.2,438
1,C4,55,1423754,1423808,1423782,1423778,2.47E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,14237.54,14238.08,14237.82,14237.78,449
1,C4,55,2158988,2159042,2159016,2159012,2.18E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,21589.88,21590.42,21590.16,21590.12,548
1,C4,55,2159444,2159498,2159473,2159491,2.09E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,21594.44,21594.98,21594.73,21594.91,549
1,C4,55,2183610,2183664,2183650,2183655,2.24E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,21836.1,21836.64,21836.5,21836.55,562
1,C4,55,2232387,2232441,2232409,2232404,2.48E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,22323.87,22324.41,22324.09,22324.04,591
1,C4,55,2282491,2282545,2282535,2282531,1.94E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,22824.91,22825.45,22825.35,22825.31,605
1,C4,55,2292286,2292340,2292334,2292293,1.94E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.55,22922.86,22923.4,22923.34,22922.93,610
1,P3,55,104956,105010,104970,104973,2.43E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,1049.56,1050.1,1049.7,1049.73,5
1,P3,55,113659,113713,113690,113686,1.84E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,1136.59,1137.13,1136.9,1136.86,14
1,P3,55,133318,133372,133349,133346,3.25E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,1333.18,1333.72,1333.49,1333.46,35
1,P3,55,158646,158700,158658,158654,1.83E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,1586.46,1587,1586.58,1586.54,64
1,P3,55,216943,216997,216986,216983,1.78E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,2169.43,2169.97,2169.86,2169.83,87
1,P3,55,417246,417300,417273,417269,2.41E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,4172.46,4173,4172.73,4172.69,106
1,P3,55,758902,758956,758934,758939,1.68E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,7589.02,7589.56,7589.34,7589.39,229
1,P3,55,818279,818333,818322,818318,1.63E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,8182.79,8183.33,8183.22,8183.18,254
1,P3,55,885402,885456,885443,885447,1.74E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,8854.02,8854.56,8854.43,8854.47,270
1,P3,55,1135489,1135543,1135506,1135510,1.93E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,11354.89,11355.43,11355.06,11355.1,307
1,P3,55,1168435,1168489,1168471,1168475,2.08E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,11684.35,11684.89,11684.71,11684.75,334
1,P3,55,1216921,1216975,1216945,1216949,3.17E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,12169.21,12169.75,12169.45,12169.49,381
1,P3,55,1236301,1236355,1236321,1236317,1.54E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,12363.01,12363.55,12363.21,12363.17,393
1,P3,55,1300071,1300125,1300108,1300104,2.80E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,13000.71,13001.25,13001.08,13001.04,407
1,P3,55,1345445,1345499,1345486,1345482,2.23E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,13454.45,13454.99,13454.86,13454.82,415
1,P3,55,1393195,1393249,1393214,1393218,2.41E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,13931.95,13932.49,13932.14,13932.18,420
1,P3,55,1458782,1458836,1458821,1458825,2.15E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,14587.82,14588.36,14588.21,14588.25,448
1,P3,55,2148772,2148826,2148817,2148813,1.86E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,21487.72,21488.26,21488.17,21488.13,520
1,P3,55,2299234,2299288,2299275,2299271,1.61E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.55,22992.34,22992.88,22992.75,22992.71,553
1,Pz,55,1764478,1764532,1764507,1764503,3.23E+002,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,8.90E+000,0.55,17644.78,17645.32,17645.07,17645.03,17
1,P4,55,797230,797284,797259,797262,2.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.55,7972.3,7972.84,7972.59,7972.62,182
1,P4,55,904691,904745,904704,904736,1.93E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.55,9046.91,9047.45,9047.04,9047.36,218
1,P4,55,1143832,1143886,1143866,1143870,2.55E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.55,11438.32,11438.86,11438.66,11438.7,239
1,P4,55,1170746,1170800,1170767,1170771,2.33E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.55,11707.46,11708,11707.67,11707.71,260
1,P4,55,1472911,1472965,1472924,1472928,2.49E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.55,14729.11,14729.65,14729.24,14729.28,339
1,P4,55,1480433,1480487,1480464,1480468,1.83E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.55,14804.33,14804.87,14804.64,14804.68,343
1,P4,55,1480767,1480821,1480804,1480800,2.08E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.55,14807.67,14808.21,14808.04,14808,344
1,C3,56,688305,688360,688339,688344,2.18E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.56,6883.05,6883.6,6883.39,6883.44,167
1,C3,56,1134039,1134094,1134071,1134067,1.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.56,11340.39,11340.94,11340.71,11340.67,226
1,C3,56,1174962,1175017,1174986,1174990,3.14E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.56,11749.62,11750.17,11749.86,11749.9,239
1,C3,56,1197812,1197867,1197836,1197832,2.49E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.56,11978.12,11978.67,11978.36,11978.32,248
1,C3,56,1394473,1394528,1394489,1394485,2.46E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.56,13944.73,13945.28,13944.89,13944.85,279
1,C3,56,2138282,2138337,2138303,2138327,1.88E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.56,21382.82,21383.37,21383.03,21383.27,357
1,Cz,56,122824,122879,122872,122868,2.16E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,1228.24,1228.79,1228.72,1228.68,22
1,Cz,56,158649,158704,158697,158693,2.05E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,1586.49,1587.04,1586.97,1586.93,73
1,Cz,56,210290,210345,210328,210324,3.19E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,2102.9,2103.45,2103.28,2103.24,119
1,Cz,56,228848,228903,228863,228859,2.65E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,2288.48,2289.03,2288.63,2288.59,133
1,Cz,56,235227,235282,235253,235249,2.45E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,2352.27,2352.82,2352.53,2352.49,138
1,Cz,56,246712,246767,246733,246728,2.38E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,2467.12,2467.67,2467.33,2467.28,148
1,Cz,56,281382,281437,281399,281403,3.99E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,2813.82,2814.37,2813.99,2814.03,168
1,Cz,56,295323,295378,295368,295364,3.03E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,2953.23,2953.78,2953.68,2953.64,177
1,Cz,56,351898,351953,351946,351901,2.05E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,3518.98,3519.53,3519.46,3519.01,204
1,Cz,56,390533,390588,390564,390569,2.28E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,3905.33,3905.88,3905.64,3905.69,224
1,Cz,56,642811,642866,642838,642834,2.93E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,6428.11,6428.66,6428.38,6428.34,277
1,Cz,56,718948,719003,718963,718959,2.07E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,7189.48,7190.03,7189.63,7189.59,309
1,Cz,56,730834,730889,730874,730870,3.10E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,7308.34,7308.89,7308.74,7308.7,316
1,Cz,56,880170,880225,880192,880188,2.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,8801.7,8802.25,8801.92,8801.88,358
1,Cz,56,898555,898610,898588,898592,3.32E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,8985.55,8986.1,8985.88,8985.92,366
1,Cz,56,1152684,1152739,1152702,1152698,2.94E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,11526.84,11527.39,11527.02,11526.98,389
1,Cz,56,1229440,1229495,1229459,1229463,2.26E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,12294.4,12294.95,12294.59,12294.63,432
1,Cz,56,1236986,1237041,1237018,1237022,2.70E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,12369.86,12370.41,12370.18,12370.22,436
1,Cz,56,1242698,1242753,1242710,1242715,2.32E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,12426.98,12427.53,12427.1,12427.15,439
1,Cz,56,1336304,1336359,1336328,1336333,2.90E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,13363.04,13363.59,13363.28,13363.33,469
1,Cz,56,1394465,1394520,1394489,1394485,3.24E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,13944.65,13945.2,13944.89,13944.85,482
1,Cz,56,1415126,1415181,1415173,1415169,2.67E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,14151.26,14151.81,14151.73,14151.69,487
